PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
3.3016323002932606,-2.025385781317696,-0.41420534703886913,-1.4953124665820192,-0.03678977486067996,-0.34526638955333505,-1.5821839617238813,-0.030237120307809156
1.6381816838471153,0.14284591852910095,-0.7674333465254205,3.236914502489329,-0.11539697247252904,0.13986985265671203,0.7446291984375836,-0.15580401189649304
0.2205797182839938,4.04987652969389,-1.293943825725207,-1.0122815288377833,2.6431881217881634,0.33353616757048143,1.0596436421684756,-0.06337088835284065
4.052811058278334,-0.18343456476414255,-3.2598238749962145,1.2923122302810153,-0.9215355535745445,-0.48397556660873314,0.8569258575367469,0.04794780500947019
1.2050737238900175,5.184643475563084,-1.9124168945634568,-0.5275617116474356,-1.1189467721811739,-0.3059136643079185,-0.06035333535924964,0.6275793503651899
3.0790957704213366,-1.0857604749912642,-2.6396734950925356,0.2829982852680996,-2.0596602770026258,1.091020427884865,0.37760400973078023,-1.7053432157219475
1.169673967416956,4.209023339267024,-2.0407952558803455,0.1855263065837397,-0.01593799288684151,0.1560303363611254,-0.015517190684128126,0.051852625149987654
0.5505516032719785,-1.4258668910554027,-1.0179753279620303,0.18525476303743063,-3.7536503745664134,0.8281390710480314,0.040247285867206016,-0.5537970684713679
1.8267314299608908,-1.0988919691853798,3.189954880726648,0.22738794971717685,-0.8511912419145136,0.7868279992891168,-1.489621028313214,-0.2835329372526166
-0.003386873251909056,-2.128151930864564,1.0114065125915839,0.36211284176612124,0.7210069865879317,0.10085916515891032,-2.2996126158329613,-0.22868681192990115
0.07747375130174376,1.0339854143320362,-0.627349960367478,1.067103093815959,-0.8853428384044163,0.8079764286975305,0.47283946439732116,0.01397815537280188
-2.4023630297612812,-2.8670554074211987,-3.676778639896676,-0.8661821449950745,-0.14654017559698654,-0.44243813248043795,0.05684698119039598,1.47907683707717
0.9346301593843304,-1.7974050758345452,-1.7357276695855335,0.7112505048852747,2.6340115296846944,-0.05352424569458971,0.6067826747448635,-0.9259205041421325
-4.048068564200398,1.9494602874769578,0.021430410313570913,1.51450947238945,1.339831431334144,0.24100707586011588,-0.574977532470635,-0.5231196615891907
-0.3657010131416682,-1.5312040005487695,2.669252268691492,0.9450250279704613,0.30910464104342594,1.0507614356048338,-1.4462501424154366,-0.22776098140949586
-0.7617238808407844,-2.23146265282608,3.2291356152723285,-2.03056829712565,-0.785269113293502,-0.5064294663898207,0.5766818645349545,1.8876074331712571
1.2748926192231693,-0.4855800068384219,-0.4176951996585393,1.755486289562136,-1.199956347755406,0.9163263539018007,-0.14644427451154465,-0.1322633046344424
0.8290802346782623,-1.485573337333335,2.0002313549143085,0.24235669676985652,3.124127242006389,0.4738649957205378,1.41803411171514,-0.4617051513731011
-8.19456260003004,1.6163244498953004,1.1226780777149146,1.1139181651330026,-0.3495873414795708,-2.519581335250513,-0.29402787616028286,-0.94909708180612
-0.7531727283647657,-0.4385129247373715,1.0752084000264979,3.2955695291957583,-0.2678582192094295,1.0775834315434005,-0.08365968749215145,-0.8748685410007413
3.99782843517433,-1.0836413780985357,-2.6064291054605797,-0.24044181582085547,-0.9875785146889382,0.8813412728553114,0.8367989759120659,-1.4938042710398778
-3.8985400040318265,-2.232425448747565,-0.5480658407914611,0.8303412361627864,-0.7837574369690539,0.3652044132314108,0.075363129582779,1.0100862763512661
-0.7699224799136162,-1.5590041958123748,-1.2985887431617893,0.44827086282091727,-1.8046181919424549,0.6323689748974205,0.054321812927232704,0.6099998314554825
2.1529415582246814,4.8507907504587005,-2.031206192205667,0.47824283447899657,-0.263423890034916,-0.058516683285639894,0.4100593776732411,0.04811902527957284
-0.9201381296015511,1.79755353672744,-3.5778838383413443,-2.255058833652121,-0.42682098099215643,0.24556179275346332,-0.426110773406382,-0.2686989084731252
-0.08529191303431212,1.4742977376097541,-1.38144342303901,1.7052702883436355,0.1673029455769884,-0.2587683696944245,0.2930407161079748,0.3865651491225989
2.306259032495758,0.9473059079868983,-2.291015266900911,1.087897933039145,-0.5821854885917849,0.03945114209751733,0.10545386056310288,0.21791801971411812
1.0367975180790605,2.6107774180098016,-2.059563703520496,0.23688753811469526,-0.68439050634047,-0.1849795942432923,0.14299617158227856,0.8326295851312752
1.937341301729528,-1.242955823072736,2.001376593678543,0.07273405724138177,-0.5210043431613612,0.5436069919838962,-1.4129690399515782,0.0559801198373575
2.4724306048604547,-0.5548934926579134,0.09694251417797077,1.0680008646684225,0.18126826593409193,0.08340513271161963,0.4506571489309744,0.4925925114538604
2.2938644018116765,2.3521393117281915,-0.10635205245075902,2.5071409169860406,-0.997531658607552,0.5702814498533253,0.6484698521428308,-0.5013244338322783
1.4385410470581395,-2.6261912424119793,-3.080938996772625,-1.1124204807539748,1.4046832723457463,-0.7569143487899785,-1.289017532006874,0.09956422288147068
-3.5356442030292428,-1.5688197228849476,10.733332280376333,-1.1877542498405396,-2.800133178185342,0.8316571756453234,2.170003056337348,-0.06051260992069196
2.6477265462766666,-1.1163015835035226,2.5924795970602963,-0.24654861292551433,-0.6047825853828335,0.21897686333939453,-1.2584318089852784,0.09068199478407739
1.062001775060189,-2.3234615292969325,-1.0152922494895094,-0.5688735666127261,0.7130842036416172,-0.18254409837906038,-1.9066174210450026,0.12684548586543218
1.0077283287251753,-1.447998321339315,-0.24860190944021154,0.41805350996482576,0.1379259596511357,0.6647564759064333,-0.8073574881777564,0.20382068197049585
2.2812134786734433,-3.853439745700003,-0.987622101564362,-5.322242745667734,2.2260413593728057,1.7088849649265294,2.263686308796886,-2.5086494016965695
2.009642003756857,3.877892918037027,0.30500068270725234,-1.829538543191771,0.8024829095958252,-0.36454398717991954,-1.1056457965543862,0.4594052070636809
-0.14900042535912175,5.769388632151417,-1.9992554309114785,-1.1363871281667823,-0.11960126265628236,0.3201269880928296,-1.1321359246561815,-0.12146024155365077
0.232813465177924,3.9923990411512227,1.649854012132271,-0.9812658002054024,-0.5509169049971961,0.41125757792605505,0.4176067507637046,-0.118481138569329
2.428062484115817,0.09004087835083173,-1.17601547940338,2.444368850699978,-0.7600549968818926,0.41715878323024985,0.7762058945866332,-0.13520132781431443
1.44244203435876,-1.3795003071177685,-1.6497075035817468,-0.08196438097650117,-3.5247349652331588,0.8212266322836196,0.15933360092695667,-0.7009170284295128
-4.133972676711299,2.7202270355534655,1.6886467606795597,-1.3059066804188477,1.0316446605035063,0.25233159075924244,-0.18757563081241357,0.11356783905524678
-4.758258155382646,-2.3846769863233743,-0.20197439576985662,1.3058937170383482,-0.1587900848404448,0.35781157070912734,-0.12184799834396524,0.41631079470988724
-2.256433637417322,2.182998218424969,-0.8531472964515376,0.6187175573307901,0.18637352297879936,0.4059620581622902,-0.002191345316366756,-0.10177040080977885
-0.005530016952720854,-1.499568397308401,0.12079963443801965,0.4694693201360342,1.2043007492492017,0.5115007452229735,0.7430249189537078,0.39479647346737107
1.5492597326024022,0.34974414870703485,-2.3452733680007016,0.6941552799817561,-0.9275643187056669,0.2030443536457327,0.7159919049597626,0.24191746380782997
-2.9762863016511867,3.694515714959589,-0.010595778857326116,-1.495183266654806,2.7497004196148036,0.5665644476054688,-1.337498453580168,-0.3206659049782484
6.823933842531756,0.2888962403134452,1.1386604004387741,0.13242507105995738,-0.7694265712940453,-1.3133217164489064,0.8682868215976883,0.1316540665081987
-1.4859051336128488,-1.831178552048372,-0.08689729296168082,1.809425477784921,3.1784495430720674,0.027809579040224918,-0.02610448121181856,-0.6729806306215069
-4.665503272357929,-4.385430664424581,-4.801752341118469,-2.4704850411379105,-2.1108662521942585,-5.87317350885111,-0.24954343449748279,-0.7405163536525198
2.4096580762528252,-1.0892219258132967,3.478039589647081,-0.08221972824351981,-0.9577464646946559,0.5093965187176008,-1.6805660228448889,-0.21835704351867674
0.5427976206706683,-4.444337468120622,-0.9342177023722218,-6.197520914516538,0.010141601027239454,0.9489804805997799,1.6372030215034885,-0.774572279545954
0.964366722939591,-3.5075464616333467,-0.23581716567388078,-3.7754201076922334,1.9077088717884834,1.7428093314327227,0.9763875886540276,-1.4217994338289615
1.6265050347288008,4.089751203820167,-1.4197398883110397,0.8954341766929509,-0.30755822745585504,0.33492530560929074,0.3207498220967999,-0.28073836347968434
-2.579091895782585,-1.9219449950200809,-0.5441526890270806,0.5010473310243034,-1.764848316369256,0.6565312823876559,0.25444542587422675,0.933695356532887
0.5426874494286397,-2.7653977323330468,-1.3901791567691522,-0.8275561953532183,1.0645965236038082,-0.28044916601589276,-2.2975423912095434,0.02649615012786987
2.7770330126859033,-0.856242566455255,-0.3689343763399771,0.5074128274031575,-0.15854694384750254,-0.13387835506687662,-0.21219803647927066,0.6630813436923988
1.2132653331014658,-1.0328607767678235,4.142027549532347,0.9841143611331552,-0.16426618072324603,0.49202677474613427,-1.6724335787832927,-0.1871098898557961
-3.7619367626465694,-1.782076426063864,-0.6681077684341706,3.0738600821246855,2.709946906923203,0.12082428803066714,-0.4146284108576137,-0.32059401666041815
2.3150266053875095,-0.8329288949795021,-0.4062144851162091,0.9923428689301466,1.7181249919272037,-0.10541626925824935,1.2057242284164644,-0.3856277434890904
-5.392486147263891,2.042075108885274,-0.7271209489917645,-0.12801440581988713,0.5051124529932107,0.028945654365824008,-0.31095106386938776,0.2595202417131352
-2.4635536189638354,-1.0911535691723473,2.4144408968427946,1.4826767015261866,-3.0098279609708705,2.150198757931479,0.17882771437084044,-0.534258594847017
-3.025001678833972,4.439511255042183,-0.5557351348571681,0.09321017972326737,1.3146499657394741,0.6132273775771141,-1.1583786301124777,-0.6618034102009668
2.645155825801046,-1.5376681399614127,0.8208241480726477,-0.84830873411224,0.9657436789724486,-0.2734193529840076,-0.17020536634427272,0.574147861748751
0.352214492259301,1.605402188011389,-0.5691537202542083,-1.4727949399863671,1.0585232040408716,-0.3893257065141616,0.5394434763646596,1.0270011740032494
1.2940833537477385,-1.6172806387878071,-1.9035093263041325,-0.3435908845550091,-3.900636624936439,0.6413787133601578,0.015534616231659991,-0.5982017958200565
7.083994861544134,0.8270503326574251,3.620438111403707,0.6481140572708339,-0.7601824028002746,-1.570039320482774,0.9457113108654758,-0.03778057153849266
