PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-2.9770665094296933,-2.083018338440332,-0.30558831597145564,0.3660381806221377,-1.8558013313449626,0.8564572122535963,-0.17696481932746724,0.8863967389048348
-1.011414578409707,-2.0705809354896285,-0.6390782434556793,-0.8912994373512217,-0.7710605701540248,-0.24270373402432988,0.7548919317904053,1.8242495452545435
-5.279353395704903,-2.8318992573379176,1.8495671484792895,0.4084248441001704,0.31411569911498033,0.09903844226296936,-0.31701202306656967,1.059982377300624
2.0317654230193467,-3.476782660970746,-0.09555425638091745,-5.098418371983192,0.6227781483320329,0.9789417667101533,1.7040049859168385,-0.8680529786636508
0.552953969279225,-2.3687359645296944,-4.36318559050431,-0.197886170440752,0.37738399482706136,-0.2811490201889492,-0.9589383538712791,-0.3723983414749358
3.4143084560776376,-1.1980551569469888,-1.014305096093619,-0.21166470574545307,-1.3998209231347924,0.7058260863240312,-0.3754218376009326,-0.9445720228170862
2.9189319913051794,-0.20908518843402216,-2.744283956373906,1.4407337039514794,-0.9349570519167006,-0.5318949701063069,1.0227974151734571,0.8319723641187938
0.5741031036449488,-1.3866410964338103,-1.027191263767324,0.22508425441825314,-3.7217666531127174,0.8176873607228687,0.1428974670664089,-0.5528788766884255
0.3355402076151614,-0.9285933929741453,0.8917748909069281,2.160475550817585,3.039738679000424,-0.6560148961373615,0.41105312069671646,0.4530213943022571
5.2093052386619085,1.6769295006126523,-0.44101160696561287,-1.0684028429086547,0.38604050393248485,-1.2573523999024503,0.3439878430856679,0.30711110071037356
2.4371196795031276,-0.9409189259328912,2.6281862169674843,0.18493583094398655,-0.6485262063775096,0.6104352913971871,-0.878515196741338,-0.3595453725559816
5.268154570871121,-0.944386061317201,-1.380708246030347,-0.7760866189807902,-1.1171826502590867,0.12205664746047677,0.41743978196489695,-1.1672690748338153
2.0120432555548593,-3.0910038130129935,-1.0434280487594134,-4.472404039630215,-1.5160458651555109,0.6442590776210058,1.7462418497989338,-0.5376177730650286
-0.22519008771967086,-1.1006300600438303,0.9716532179943459,1.3229667934934048,0.6561157988046068,1.8617543856060452,0.39607484839167884,-0.8301261936925771
-3.5133537415182134,0.06802760953227222,2.0606608616432878,-2.2028856690799907,0.6077311513957263,-0.060249665788433,0.36048153245313963,1.2404146705177663
-3.0430012630983203,-2.055502816684229,0.30560417486144675,2.130511531059966,3.9797604808585674,0.2322603847022361,0.08223539258172803,-0.5118962382354288
-0.711927811256411,-4.6884292894122455,0.9645562151687658,-6.065043276432736,0.5501510149859608,1.8869324755346764,1.7407579250420082,-1.445624522104913
1.7073711822835114,-1.6800905954470406,0.36974330429940355,-0.14517666063720763,-0.14894092838296102,0.10679103449077071,-1.668768470485588,-0.05398285051840704
0.47209122092824785,3.942582068026618,-2.385196136200468,-0.8054246544694708,-0.9848644678553926,-0.13265184855792903,0.21990395927783735,0.60036018930549
1.4279588099722815,-0.40692062649942906,-2.7021042569229756,1.1800907362628867,-0.3880302770832792,-0.11997103704571563,0.889788665007186,0.7382339276260872
-0.8155834311292038,-1.3218775564353278,-0.4012715920991793,1.0198584710710341,-2.018456007278184,1.054603423762393,0.17185662576131644,0.03713213038474381
-6.544490109046753,1.6500062601374645,2.6400996340312144,0.11632123111431192,-2.601231892529338,1.111556516908275,-0.3430632569533716,0.14598020477876172
1.4337051974322885,-1.5267100745372477,-4.069774882492326,-0.31320348504023804,0.2905791299781635,0.36809462572971746,0.03954163379724195,-0.925722959738969
-3.3006717816167765,3.6127818806475847,1.1340429011350253,-2.216315540766111,0.15964812927106015,0.49154598460500015,0.1728013116785931,0.7101107535426707
2.8530084533433238,-0.8778771723487411,-2.9830690196988527,-0.09168816343943906,-2.1664287706748824,0.6140720664035901,0.8210297569280536,-1.0767129072904604
-4.989507842557105,-2.6092674930931734,-1.105357322793297,1.093129240610353,0.29566961360304317,-0.31472239524450946,-0.15653111864521874,1.1239088816064797
-3.3319678632471037,-1.3644246403192442,1.105843474020975,1.9371451906888526,-1.6009790301278601,0.7323212327567892,0.3861140571583151,0.3669149730480904
1.5315609192153938,2.5581069249385666,0.20303751566878941,2.7549648818484624,-0.64560958751213,0.405247526877138,0.354791394621485,-0.6899342104199823
4.209491577381556,-1.1860533750296354,-1.8935556998627803,-0.2790174678345359,2.0044433840478932,-1.43427767540986,0.8089296742488721,0.13148764059368923
0.2780680103859173,7.208911687549818,-2.0913607715881914,-1.6297747456550675,-1.174505277198323,-0.26728514097633826,-0.10259142682928998,0.41997929710330784
-10.985774809214044,4.882048847517094,1.6167818439710397,-1.881727314663257,-2.1705940349768733,-4.951362309643012,1.0219189455855242,-1.6158666896593907
2.679514721667572,0.2892236068129728,-0.8649613837238799,2.587146718570783,-0.8755379380610466,0.4389007016412858,0.872018803028525,-0.10374506256030734
-6.078647601732574,-2.6501336399561373,3.452158378633986,0.29427959394474706,0.16464332773351195,-0.5090829088665302,1.0068863224819073,2.1312568669597654
4.005506703332829,-1.2579778068995675,-2.397245142216595,-0.49357284822474806,-0.6234477012156248,0.3136828235641271,0.3518208763855952,-1.0494831672700617
6.502211252809441,1.925285443314787,4.613520305490638,2.6970416672530084,0.06379039498190221,-1.7830118790146932,2.610415395295048,0.1666266937802734
2.384047142050818,-1.2894145731440447,-0.6166442255540854,-0.06881410557356732,-0.1026750394733107,0.10492793599205795,-0.6855715437589656,0.5118001619877979
2.1602613137887525,-1.1153500898816613,-0.257800851785798,0.1332732573521374,0.7990923934969314,0.02550927554762599,0.6516306953282858,0.512736724688493
1.8832479597096412,-1.2522493301155946,1.754905607679405,0.14572199976142725,-0.5067252286190778,0.5364784804285245,-1.4278191923173276,0.09103206947450339
1.8625296173202641,-1.5455139358399665,-2.6174003504618586,-0.6021476791418572,-3.4850758279020164,0.4130714891682759,0.1629093417836048,-0.4314370378777674
-4.790424248315675,-2.865430128146247,-1.837131119447373,1.0107591256047366,1.4258496465816395,0.013505490051996147,-0.171136906003467,0.2379620129676735
-3.246186956055489,-1.805695483157395,-0.05472571617305138,2.5110433981121836,1.4101414313236005,0.8406618457477577,-0.7765227989043617,-0.6503946049860738
2.2446589439361513,-0.6132955485434727,2.7086937341925816,0.6779036531035659,-0.5667766858245562,0.6917082310356764,-0.3419400473922174,-0.2742105746325686
-5.631276535400986,-4.78191793928439,0.8202438768450545,-4.321217668240934,-0.22887036586279938,0.19047859878361056,1.496275029838385,1.8025327217231575
-4.80574950193013,-2.3931081957674647,-0.7705496739631456,1.3136767360608264,0.053359656859799424,-0.2608142439278468,-0.08459254358535796,1.1405541102243575
-1.6186236041816222,-1.1692621189050085,-0.3921769336254155,1.6600757105552104,3.532173108654176,-0.2301539110456774,-0.30191269605741283,0.1035240173554134
-3.021211776734275,3.3100916901293083,1.0256662711132318,-0.4973538581359471,-1.8921969875613374,1.7404600116228452,-0.3474323845844514,-0.7070656303734607
-0.250200345507775,-0.7840883675634338,-0.25397771448232265,2.6645366277213993,0.0650398140745,0.564322292645671,-0.6187853413736907,-0.01319481052089809
0.14609785124624142,-1.8731694944963382,-2.837387087308378,0.7428166899000044,0.3326824954927985,0.1963608743636096,-0.8356219843233902,-0.27910530426546887
2.5728106557135364,1.6044929415255436,-2.7143322339542784,1.0757702348611786,-0.7769453552810789,-0.7175695722453089,0.7970513560673711,1.1812421767887362
-6.993013979401169,4.821959903564579,-0.22423294138256747,-0.6293941442570017,1.0327467432356692,-0.29065837128858724,-0.8701767930072866,-0.21153837153176527
3.6103275682512312,-0.23208848662561699,-0.5594599849207361,1.0210057777958492,1.250080624659955,-0.35076920782187776,1.7438819007491295,0.4033113264022946
7.821892359120487,0.889561481397285,1.663475629284392,0.4797007483744575,-0.4626291548767333,-2.087241602370356,1.6939913345640651,0.6496724357114201
-5.164288102141742,2.5312692385173787,2.391995116176604,-1.3317789130861197,0.5467113921666298,0.1893821538991305,0.15754862762557234,0.5247148082262542
-1.9748944324349864,-1.4625372264349004,0.11308334327711979,0.6405585024804326,-2.231623974170617,1.035759529391049,0.5371464980572874,0.622280889224988
-3.1823621508312527,3.683473630217907,-1.2514712485260393,-1.6058956935572726,-0.9245051966436749,0.5320957330686973,-0.17846503080361056,0.5227374667979292
8.997700290975391,1.2149517689132592,1.21259420469483,0.29596209317520217,-0.9187162749809691,-2.288878353867933,2.720183299010299,-0.020266967782522245
0.023436117573507973,-1.1376984106728754,-0.8053276435254951,1.46967065079568,-0.6307114674716576,1.1115961595240793,-0.38422181398018046,-0.5058537505781202
-5.1674672712495004,-1.7258618447148795,2.932336300479828,1.9407144789663258,-2.926016377551757,1.233754451999151,-0.32664463889741585,0.2786368512598421
-1.4582296659135,-1.7724344454338223,-1.5430096423396267,0.5157350133986652,-1.4179233175598278,0.0910585068325628,0.2864340842658696,1.0125019837475713
-0.4104793627152267,-2.042384774180038,-1.7631826092047242,-0.3905270623188591,-2.5777130114380555,0.8154418689656183,-0.3257140141496704,-0.14484066495844844
1.658657609007604,-0.1066902872851392,-0.4624847813937926,1.9712139517835177,-1.5728936943894467,0.8435066442756024,1.0112928774434438,-0.3427486636190318
0.8672034839913697,1.400748216120212,-1.3791533585440732,-1.3096377786067626,2.9390979501087524,-0.552900738931936,-0.11126023008514548,0.6111147504940424
-4.362027359414071,2.1647096092793303,-0.1464445174836527,1.3879226566341685,0.9651256693514383,-0.03633813927606288,-0.13222659072837314,-0.3314097458312003
-0.8677051708770361,3.325138015904029,-0.7248918367216602,-2.2518363200684655,1.7302881109248767,0.6105543522676508,-0.9196258884375726,0.11910688897972685
0.17908709042224183,-0.6168307480782825,-0.2414390464044933,1.7917415667811407,-1.0958394715298685,0.8882825878512642,0.5342672942465165,0.1690522327678033
-0.6299806198180661,-2.1607146785798275,0.6450368830023704,0.23364256525771435,0.38757316275048226,0.9090681587443017,-1.8021297964025769,-0.3667409006107067
2.734912846412175,-1.1347289626642427,-3.5310940661939143,0.6842775679574216,-0.6633030994205182,-0.7092666791110246,-0.7971302192662975,0.3686000123675501
-5.274081271945503,2.0817210760283813,-0.9572642017725027,-5.213314985861116,0.06810707626401132,0.16933828795123756,1.7526108244809526,1.7747598210297353
2.401347042569652,0.11162243456184598,-1.5116790935177509,2.2334531449779287,-0.9852288204049485,-0.12563408504158752,1.0482715218524767,0.7043088077620463
6.506272758860389,-1.0186717769173126,2.7962565853129093,-1.8391621796109754,-0.645806276985558,-1.4892777755056559,-1.174058400268087,-0.0002625023226469976
-2.0435975696183903,4.661121543741894,0.41568159361895246,1.562519259309598,0.6864722266540462,-0.08865565982114598,-1.56995187785082,-0.641839142085558
-4.321701603960513,3.9804059604038735,-1.4948178781262533,-0.9553322519411127,1.7909287241808214,0.6908360408872765,-0.14533094265814986,-0.481341340700109
-4.317082598710202,-1.4539457745985562,3.2464039378421816,0.8392206344622156,-4.317042496054918,1.7419326153378512,0.6214891875937038,0.6583587189104834
-1.2932352394119904,-2.2451950788930084,1.0210003522117606,-1.2222689507670588,0.003470654739017885,-0.255242134088988,0.9215816760157982,1.7321808952176225
3.5609737452869132,-1.1705962252912243,2.0952943341004207,-0.733900942953242,-0.25172758471026196,-0.2659809293569441,-0.9650389550173738,0.25331323070071493
3.2465490110987267,-0.629128738408755,-3.282176021579398,1.0009637980299895,-0.5323974989731116,-0.17657057820362684,0.6033493037223748,-0.16685201114091494
-0.46382053669473927,-2.6061605522607088,-0.4432292159850164,-1.5242967798593536,-0.2515256106046624,-0.06635307139903203,-0.250433515517467,1.1480046771861954
1.5767410204730656,3.5238757800513265,-2.187565166273155,-1.809459065901328,0.5471290330174738,-0.05542081755180825,-0.642290941419507,0.05572135659657165
4.92246911997784,-0.09260940164027433,1.1959478860097437,0.6986608560313456,0.47857223861733145,-0.973001874846111,0.5340175728764361,0.6429488472836438
-7.075424365356263,5.950713940255049,1.6929964616372595,-2.6763989868907854,-2.0135883773246164,1.5226129606923344,0.513145017556258,0.19863264417336463
2.060824124176412,-1.034445380526317,-0.7459159956857591,0.49549575371554594,2.211887714673172,0.011806255708836734,1.5476615627188823,0.19812493362989372
-0.011583023567870733,1.7497529176107696,-0.7971502754522417,0.7426460702850035,-0.946190956920159,0.7132383883720226,0.4974200587154627,-0.021426815170269838
-3.4758665174173027,3.114013705866887,1.5851908428845545,-0.7088351407277986,1.364195978361741,0.16466724126579926,-0.4988381687010997,0.19346753381735207
1.4319875943100193,-1.099073193044886,3.7868414520787885,0.7155245189443725,-0.16167758692718406,0.3438807110655144,-1.6330120887381592,-0.2407980871852235
3.0273405161880524,-1.9760825516194231,0.0029130339884335488,-1.027473329582916,0.2545852851413671,-0.7706395096878047,-2.0531526671625047,0.2698716163390677
3.2466803939107014,-0.14214054655593064,-2.305221924755191,1.6363573899905646,-1.1190046517826566,-0.12878536679058722,0.4195676343596373,0.3990496391483385
2.1065988430224847,-0.3973946393564283,-1.6479844474670262,1.542402490880567,-0.8295854052472784,0.8505648056868909,0.9272293635567795,-0.572442418472077
3.491185873623732,-0.9345574757582491,2.262456357048593,-0.19051103871093372,-0.6650086371199194,0.07726765949100935,-1.0024618082858017,-0.16676098310710946
-0.15313243593439219,-0.008186259759013393,3.0661315349399487,3.4804413741274485,1.401739051733815,0.8009980988680173,1.4666875262500454,-1.0479330336305595
2.640319756005994,-1.6687454697840922,-0.4909944991245416,-0.3542120577366108,0.7037716861074723,-0.6468609656011985,-1.0782469963256673,0.1352790485601829
0.6132826788041364,1.2202161064863395,1.2172783178545552,-0.2702157456585366,0.634564739613254,0.26133949013663493,-1.5754704923297,-0.0987382960447306
4.665395134722844,-0.6858745252151093,-1.949711881836127,-0.007029908971600836,-0.8786644937481508,0.33878682675547284,0.9637424076581057,-0.9907236597086813
-2.1761129644878068,-4.232250698155188,-1.9784736760229087,-4.754156384432049,-6.384845572647067,-2.571927666124347,-0.5081887134764655,-3.795691930055999
3.0999330599750667,-0.4972702668812552,5.216206946179834,0.1488357168282529,-0.7788641701680847,0.4900101310510525,0.015399990825863921,-1.2397547328233904
3.1281840137622337,-2.3358742432079325,-1.606517841453786,-1.6155656489918688,0.023779386183523786,-1.0193127191511018,-2.253419446108906,0.3626705666297024
0.9024472523414963,-2.8128914701166146,-2.0248234788158346,-1.0392868677772276,1.2554288896841848,-0.5502294069107005,-2.121301512396365,0.1323334678184112
